'land', 'name', 'datum', 'faelle', 'todesfaelle', 'genesen', 'gesamtpopulation', 'zielpopulation'
'BB', 'Brandenburg', datetime.datetime(2020, 1, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'HB', 'Bremen', datetime.datetime(2020, 4, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('335'), Decimal('10'), Decimal('325'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('367'), Decimal('15'), Decimal('352'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('382'), Decimal('16'), Decimal('366'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('385'), Decimal('16'), Decimal('369'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('389'), Decimal('16'), Decimal('373'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('425'), Decimal('18'), Decimal('407'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('431'), Decimal('18'), Decimal('413'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('449'), Decimal('20'), Decimal('429'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('458'), Decimal('21'), Decimal('437'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('469'), Decimal('23'), Decimal('446'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('473'), Decimal('23'), Decimal('450'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('479'), Decimal('26'), Decimal('453'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('486'), Decimal('26'), Decimal('460'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('501'), Decimal('27'), Decimal('474'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('534'), Decimal('28'), Decimal('506'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('542'), Decimal('29'), Decimal('513'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('557'), Decimal('29'), Decimal('528'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('569'), Decimal('29'), Decimal('540'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('575'), Decimal('29'), Decimal('546'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('592'), Decimal('33'), Decimal('559'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('685'), Decimal('33'), Decimal('652'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('699'), Decimal('33'), Decimal('666'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('716'), Decimal('33'), Decimal('683'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('728'), Decimal('33'), Decimal('695'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('741'), Decimal('33'), Decimal('708'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('747'), Decimal('33'), Decimal('714'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('778'), Decimal('36'), Decimal('742'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('817'), Decimal('36'), Decimal('781'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('838'), Decimal('36'), Decimal('802'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('848'), Decimal('36'), Decimal('812'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('852'), Decimal('36'), Decimal('816'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('868'), Decimal('36'), Decimal('832'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('885'), Decimal('36'), Decimal('849'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('895'), Decimal('37'), Decimal('858'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('942'), Decimal('37'), Decimal('905'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('970'), Decimal('38'), Decimal('932'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('997'), Decimal('40'), Decimal('957'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1012'), Decimal('41'), Decimal('971'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1023'), Decimal('42'), Decimal('981'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1026'), Decimal('42'), Decimal('984'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1043'), Decimal('42'), Decimal('1001'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1071'), Decimal('43'), Decimal('1028'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1090'), Decimal('43'), Decimal('1047'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1109'), Decimal('43'), Decimal('1066'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1127'), Decimal('45'), Decimal('1082'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1136'), Decimal('45'), Decimal('1091'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1147'), Decimal('45'), Decimal('1102'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1166'), Decimal('46'), Decimal('1120'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1181'), Decimal('46'), Decimal('1135'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1195'), Decimal('46'), Decimal('1149'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1199'), Decimal('46'), Decimal('1153'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1202'), Decimal('46'), Decimal('1156'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1214'), Decimal('46'), Decimal('1168'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1216'), Decimal('47'), Decimal('1169'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1226'), Decimal('47'), Decimal('1179'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1250'), Decimal('47'), Decimal('1203'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1273'), Decimal('47'), Decimal('1226'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1297'), Decimal('47'), Decimal('1250'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1320'), Decimal('47'), Decimal('1273'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 5, 31, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1326'), Decimal('47'), Decimal('1279'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1327'), Decimal('48'), Decimal('1279'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1336'), Decimal('49'), Decimal('1287'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1353'), Decimal('50'), Decimal('1303'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1375'), Decimal('50'), Decimal('1325'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1389'), Decimal('50'), Decimal('1339'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1394'), Decimal('50'), Decimal('1344'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1408'), Decimal('50'), Decimal('1358'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1409'), Decimal('50'), Decimal('1359'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1423'), Decimal('50'), Decimal('1373'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1439'), Decimal('50'), Decimal('1389'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1446'), Decimal('50'), Decimal('1396'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1453'), Decimal('51'), Decimal('1402'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1461'), Decimal('51'), Decimal('1410'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1464'), Decimal('52'), Decimal('1412'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1465'), Decimal('52'), Decimal('1413'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1478'), Decimal('52'), Decimal('1426'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1490'), Decimal('52'), Decimal('1438'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1497'), Decimal('52'), Decimal('1445'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1507'), Decimal('55'), Decimal('1452'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1512'), Decimal('55'), Decimal('1457'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1513'), Decimal('55'), Decimal('1458'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1517'), Decimal('55'), Decimal('1462'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1517'), Decimal('55'), Decimal('1462'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1519'), Decimal('55'), Decimal('1464'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1522'), Decimal('55'), Decimal('1467'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1523'), Decimal('55'), Decimal('1468'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1525'), Decimal('55'), Decimal('1470'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1525'), Decimal('55'), Decimal('1470'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1526'), Decimal('55'), Decimal('1471'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 6, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1530'), Decimal('55'), Decimal('1475'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 7, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1534'), Decimal('55'), Decimal('1478'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 7, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1538'), Decimal('55'), Decimal('1482'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 7, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1538'), Decimal('55'), Decimal('1482'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 7, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1541'), Decimal('55'), Decimal('1485'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 7, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1541'), Decimal('55'), Decimal('1485'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 7, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1541'), Decimal('55'), Decimal('1485'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 7, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1543'), Decimal('55'), Decimal('1487'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 7, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1546'), Decimal('55'), Decimal('1490'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 7, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1548'), Decimal('55'), Decimal('1492'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 7, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1549'), Decimal('55'), Decimal('1493'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 7, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1549'), Decimal('55'), Decimal('1493'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 7, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1550'), Decimal('55'), Decimal('1494'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 7, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1551'), Decimal('55'), Decimal('1495'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 7, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1551'), Decimal('55'), Decimal('1495'), Decimal('676070'), Decimal('580920')
